Test Case ID,Test Case Title,Description,Priority,Preconditions,Test Data,Test Steps,Expected Results,Actual Results,Status,Postconditions
TC-001,Login fail with invalid password,ทดสอบระบบปฏิเสธการล็อกอินเมื่อรหัสผ่านผิด,High,"อยู่หน้า Login, บัญชี admin มีอยู่จริง",User: adminPass: wrong123,1. ไปที่หน้า Login2. กรอก Username3. กรอก Password ผิด4. คลิก Login,"1. ล็อกอินไม่สำเร็จ2. แสดงข้อความ ""รหัสผ่านไม่ถูกต้อง""3. ยังคงอยู่หน้า Login","1. ล็อกอินไม่สำเร็จ2. แสดงข้อความ ""รหัสผ่านไม่ถูกต้อง""3. ยังคงอยู่หน้า Login",Pass,สถานะยังเป็น Logged out
TC-002,Security - SQLi on Login,ทดสอบป้องกัน SQL Injection ที่ช่อง Username,Critical,"อยู่หน้า Login, สถานะ Logged out",User: ' OR '1'='1Pass: any,1. ไปที่หน้า Login2. กรอก SQLi Payload ใน Username3. กรอกรหัสผ่านมั่ว4. คลิก Login,1. ล็อกอินไม่สำเร็จ2. ไม่เกิด Database Error3. แสดงข้อความเตือนปกติ,1. ล็อกอินไม่สำเร็จ2. ไม่เกิด Database Error3. แสดงข้อความเตือนปกติ,Pass,ไม่มีข้อมูล DB เปลี่ยนแปลง
TC-003,Security - Brute Force Protection,ทดสอบระบบป้องกันการสุ่มเดารหัสผ่านซ้ำๆ,High,"อยู่หน้า Login, บัญชี testuser มีอยู่จริง",User: testuserPass: (สุ่มผิด 5 ครั้ง),1. ไปที่หน้า Login2. กรอกรหัสผ่านผิด 5 ครั้งติดกันภายใน 1 นาที,"1. ครั้งที่ 6 ระบบบล็อกการล็อกอิน2. แจ้งเตือน ""บัญชีถูกระงับชั่วคราว""","1. ครั้งที่ 6 ระบบบไม่ล็อกการล็อกอิน2. แจ้งเตือน ""รหัสผ่านไม่ถูกต้อง""3.ยังคงอยู่หน้าLogin",Fail,บัญชี testuser ถูกระงับชั่วคราว
TC-004,Security - XSS on Registration,ทดสอบป้องกัน XSS Injection ที่ช่องชื่อ,Critical,อยู่หน้า Register,Name: <script>alert(1)</script>User: xss1Pass: Pass@123,1. ไปที่หน้า Register2. กรอก XSS Payload ในช่องชื่อ3. กรอกข้อมูลอื่นให้ครบ4. คลิก Register,1. ระบบบันทึกสำเร็จแต่แปลง Tag (Sanitize)2. เมื่อดึงชื่อมาแสดง Script ต้องไม่ทำงาน,,Not Run,มี User ใหม่ แต่ชื่อถูกเข้ารหัส HTML Entity
TC-005,Weak Password Rejection,ทดสอบการปฏิเสธรหัสผ่านที่สั้นเกินไป,Medium,อยู่หน้า Register,User: newuserPass: 1234,1. ไปที่หน้า Register2. กรอก User ปกติ3. กรอกรหัสสั้น (4 ตัว)4. คลิก Register,"1. สมัครไม่สำเร็จ2. แจ้งเตือน ""รหัสผ่านต้องมี 8 ตัวอักษรขึ้นไป""",,Not Run,ไม่มี User ใหม่ในระบบ
TC-006,Access API without Token,ทดสอบการป้องกัน API ลับเมื่อไม่มี Token,Critical,ไม่มี Token ในระบบ,API Endpoint: /api/books (POST),1. ส่ง Request สร้างหนังสือใหม่โดยไม่แนบ Header Authorization,1. ปฏิเสธ Request2. ตอบกลับ HTTP 401 Unauthorized,,Not Run,ไม่มีหนังสือถูกเพิ่ม
TC-007,Access API with Expired Token,ทดสอบการปฏิเสธ JWT Token ที่หมดอายุ,High,มี Token ที่หมดอายุแล้วเตรียมไว้,Expired JWT Token,1. ส่ง Request ดึงข้อมูลส่วนตัว พร้อมแนบ Expired Token,1. ปฏิเสธ Request2. ตอบกลับ HTTP 401 (Token Expired),,Not Run,ไม่สามารถดูข้อมูลส่วนตัวได้
TC-008,Security - JWT Tampering,ทดสอบระบบจับการปลอมแปลง JWT,Critical,มี Token ปกติของ User,Modified JWT (เปลี่ยน role จาก user เป็น admin),1. แก้ไข Payload ใน Token2. ส่ง Request โดยใช้ Token ที่แก้แล้ว,1. ปฏิเสธ Request2. ตอบกลับ HTTP 401 (Signature Invalid),,Not Run,สิทธิ์ยังคงเป็น User ปกติ
TC-009,Security - Broken Access Control,ทดสอบ User ธรรมดาเรียก API ของ Admin,Critical,"ล็อกอินเป็น User ปกติ, มี Token",API Endpoint: /api/admin/users,1. ส่ง Request เข้าถึงเมนู Admin พร้อมแนบ Token ของ User ปกติ,1. ปฏิเสธ Request2. ตอบกลับ HTTP 403 Forbidden,,Not Run,ไม่สามารถดึงรายชื่อ User ได้
TC-010,Admin Access Borrowing API,ทดสอบ Admin เรียกใช้งานระบบยืมคืน,High,ล็อกอินเป็น Admin,Token ของ Admin,1. ส่ง Request จัดการยืมหนังสือพร้อมแนบ Token Admin,1. อนุมัติ Request2. ตอบกลับ HTTP 200 OK,,Not Run,ทำรายการยืมหนังสือสำเร็จ
